category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Техника,Алматы,873068,615177,BIN987615644950,ТОО АстанаСнаб 725,14,5,1236.64,2,160,4009961
Строительство,Актобе,3691407,4018328,BIN165213500272,ТОО Медика 781,4,6,7771.38,13,487,7595565
Техника,Алматы,1018295,977642,BIN826481824654,ТОО Медика 277,11,6,2125.88,7,463,4680388
Продукты,Астана,2449376,2216156,BIN600892371895,ТОО АстанаСнаб 888,11,7,3287.75,11,343,10647659
Медикаменты,Актобе,6351031,4124474,BIN789033318396,ТОО ПрофСтрой 802,10,10,9381.14,8,75,8176554
Техника,Актобе,1169369,877931,BIN626097898709,ТОО СнабKZ 991,6,5,3937.27,15,237,10911151
Продукты,Астана,6640493,4204643,BIN784063918356,ТОО ТехИмпорт 249,3,5,48470.75,14,473,17452695
Продукты,Алматы,2073618,2405941,BIN403774558330,ТОО СнабKZ 571,2,9,2422.45,9,348,7612035
Продукты,Алматы,2870329,3642119,BIN207281307154,ТОО АстанаСнаб 472,11,10,3404.9,12,13,19398223
Медикаменты,Атырау,1579181,2228591,BIN679092870573,ТОО ЭкоПоставка 891,14,2,2265.68,2,200,14789741
Продукты,Астана,1548090,1902030,BIN103641952601,ТОО ПрофСтрой 213,14,10,3583.54,2,82,2811855
Канцелярия,Актобе,4551349,3183629,BIN281549697374,ТОО ПрофСтрой 964,9,9,5279.99,2,468,16208076
Медикаменты,Атырау,786738,877600,BIN393816771912,ТОО ЭкоПоставка 242,5,7,12103.66,10,59,17231780
Канцелярия,Астана,5473200,4781403,BIN452471214371,ТОО ТехИмпорт 102,13,2,5725.1,2,219,3157739
Канцелярия,Астана,2967483,2383026,BIN432081805794,ТОО АстанаСнаб 646,7,10,76089.31,15,250,6277189
Медикаменты,Атырау,1564394,1513954,BIN940808529228,ТОО ТехИмпорт 53,6,6,2363.13,14,129,7184367
Строительство,Алматы,4808953,4976939,BIN298062848160,ТОО ПрофСтрой 697,4,10,21373.12,12,314,16226081
Продукты,Алматы,4283795,2945405,BIN131782899774,ТОО ТехИмпорт 867,3,5,5941.46,1,471,3391000
Медикаменты,Шымкент,2925875,2980494,BIN610314187268,ТОО АстанаСнаб 54,5,2,6159.74,2,341,1790388
Строительство,Алматы,1487087,1256900,BIN560133710699,ТОО СнабKZ 375,11,6,2568.37,11,250,5265820
Медикаменты,Атырау,3343608,2210654,BIN651929484441,ТОО ПрофСтрой 234,12,10,11529.68,13,173,10069503
Канцелярия,Шымкент,813047,639462,BIN555877941129,ТОО ПрофСтрой 478,4,1,3662.37,7,123,4261875
Техника,Шымкент,4863136,3533718,BIN949001147484,ТОО ТехИмпорт 834,5,3,5901.86,5,312,13221360
Строительство,Алматы,1857375,1816795,BIN867629537074,ТОО Медика 504,7,9,3196.86,14,388,12679540
Медикаменты,Алматы,2456210,1983617,BIN162357580587,ТОО АстанаСнаб 908,6,6,3755.67,9,228,11324019
Техника,Атырау,2905833,3318807,BIN373537524859,ТОО Медика 304,4,9,581166.6,10,253,9289618
Медикаменты,Алматы,3729257,2351950,BIN615449364323,ТОО ПрофСтрой 624,8,9,15221.46,10,179,8294727
Медикаменты,Алматы,663672,857640,BIN526217755734,ТОО АстанаСнаб 410,15,9,7900.86,9,252,1088321
Канцелярия,Астана,3344866,3371183,BIN232023499656,ТОО СнабKZ 136,4,4,3513.51,15,203,15434063
Медикаменты,Атырау,4000060,2834220,BIN573422902790,ТОО ПрофСтрой 14,3,10,27778.19,8,329,9506442
Продукты,Атырау,603208,598712,BIN342515286900,ТОО СнабKZ 844,15,3,1328.65,5,414,12538001
Медикаменты,Шымкент,4734231,3954900,BIN363376689764,ТОО ТехИмпорт 27,9,8,7838.13,3,359,18447036
Медикаменты,Алматы,3738978,4103772,BIN681522586642,ТОО СнабKZ 856,3,8,15776.28,1,92,2779994
Техника,Шымкент,4074994,4633984,BIN676241696435,ТОО СнабKZ 608,10,2,4137.05,6,11,16089367
Канцелярия,Шымкент,4558586,4947454,BIN442559871329,ТОО АстанаСнаб 685,14,7,27461.36,12,16,12845878
Медикаменты,Атырау,1006602,1084359,BIN244624699664,ТОО СнабKZ 832,5,3,3556.9,7,432,3222563
Канцелярия,Шымкент,1731611,1170574,BIN450553186302,ТОО Медика 568,8,2,2852.74,3,242,11857385
Медикаменты,Алматы,722174,999240,BIN615672149856,ТОО ПрофСтрой 866,6,1,8024.16,5,129,17550840
Продукты,Атырау,6411281,4418844,BIN755920547397,ТОО АстанаСнаб 890,9,9,50482.53,14,185,3622428
Медикаменты,Алматы,1925783,1337088,BIN493704331310,ТОО ТехИмпорт 675,14,3,9440.11,13,182,14852943
Канцелярия,Атырау,3166330,3821518,BIN401318907061,ТОО СнабKZ 370,13,4,3185.44,13,197,10434372
Медикаменты,Атырау,2172237,1653699,BIN151111013958,ТОО СнабKZ 43,1,6,4712.01,6,72,10927445
Канцелярия,Актобе,1232713,1445541,BIN654602181752,ТОО ПрофСтрой 997,11,1,3201.85,4,264,11251205
Канцелярия,Актобе,5466913,4290952,BIN725292121500,ТОО АстанаСнаб 425,2,3,7843.49,6,93,17115549
Канцелярия,Шымкент,2786163,2915138,BIN537507081436,ТОО Медика 63,5,3,4299.63,6,343,18597298
Медикаменты,Шымкент,1986058,2702057,BIN254743370238,ТОО АстанаСнаб 142,4,1,4565.65,2,423,11573134
Продукты,Актобе,3482129,4948928,BIN235907511185,ТОО ТехИмпорт 635,9,6,5483.67,13,411,12064850
Строительство,Астана,3162590,2766178,BIN702163969951,ТОО ТехИмпорт 280,12,8,6093.62,9,334,7116796
Медикаменты,Астана,2356955,1569623,BIN162117058397,ТОО ТехИмпорт 155,10,8,14917.44,1,396,12524372
Медикаменты,Актобе,5819855,4569013,BIN470911463290,ТОО Медика 223,8,2,15478.34,8,339,6051217
Продукты,Шымкент,5959143,4386630,BIN165580074821,ТОО СнабKZ 375,8,3,19038.8,14,486,14922790
Строительство,Астана,2289737,1984839,BIN647941972083,ТОО АстанаСнаб 132,4,7,2799.19,1,134,13709923
Медикаменты,Шымкент,3314905,2710782,BIN717111523007,ТОО ЭкоПоставка 292,11,10,16249.53,14,459,8683716
Канцелярия,Шымкент,1053596,1059508,BIN703793299722,ТОО ЭкоПоставка 534,5,10,1412.33,9,405,1407599
Канцелярия,Алматы,4939732,3928755,BIN263914388281,ТОО АстанаСнаб 333,1,6,39204.22,8,96,11428380
Строительство,Атырау,4724670,4267387,BIN502942358138,ТОО ТехИмпорт 543,6,10,295291.88,9,127,8680234
Канцелярия,Астана,4878021,4624636,BIN809792419920,ТОО АстанаСнаб 688,4,4,28196.65,5,237,4999709
Медикаменты,Шымкент,2907113,2336556,BIN795463653320,ТОО ЭкоПоставка 32,14,1,9788.26,9,40,2859357
Канцелярия,Актобе,1809059,1456597,BIN731304974157,ТОО ЭкоПоставка 650,9,5,3000.1,9,494,8540503
Медикаменты,Шымкент,6936270,4644258,BIN988176104728,ТОО СнабKZ 312,1,3,13600.53,5,270,1090276
Продукты,Астана,2810624,1922607,BIN823690429523,ТОО ЭкоПоставка 811,4,4,6521.17,10,490,3592612
Медикаменты,Шымкент,3544245,2295178,BIN114971854635,ТОО СнабKZ 330,1,4,20137.76,8,39,5539564
Канцелярия,Астана,5725890,4251926,BIN392334327352,ТОО ТехИмпорт 755,6,9,47715.75,5,479,17020113
Техника,Астана,3085659,1933803,BIN496948238903,ТОО ПрофСтрой 253,5,6,9238.5,11,28,16382740
Медикаменты,Атырау,7291881,4984997,BIN612647255244,ТОО ЭкоПоставка 438,12,6,8013.06,13,295,6050297
Техника,Астана,1518305,2136453,BIN319281370190,ТОО ТехИмпорт 656,6,5,2635.95,13,492,6236073
Медикаменты,Алматы,1332883,1130126,BIN489834609938,ТОО Медика 955,5,8,2771.07,1,280,5335437
Продукты,Алматы,4452961,3566796,BIN215675269152,ТОО СнабKZ 923,9,10,37108.01,6,170,3688839
Техника,Астана,3853592,4755540,BIN455368588651,ТОО Медика 280,4,8,7216.46,8,445,3517407
Строительство,Шымкент,2769861,2543407,BIN444493838903,ТОО ПрофСтрой 440,15,3,6532.69,11,39,19236441
Строительство,Астана,3504337,4736295,BIN475995078008,ТОО ПрофСтрой 471,13,9,14480.73,14,50,9995455
Строительство,Астана,4524713,3734439,BIN901460947651,ТОО ПрофСтрой 246,8,1,6000.95,14,458,9029455
Техника,Алматы,1978845,1355947,BIN292277629610,ТОО СнабKZ 434,7,3,4898.13,14,38,18830236
Канцелярия,Шымкент,6234672,4816551,BIN702288618294,ТОО СнабKZ 237,1,1,98963.05,4,373,11796660
Техника,Актобе,2752357,2196662,BIN868797376022,ТОО Медика 92,7,8,4641.41,10,236,7618156
Техника,Алматы,529383,574508,BIN181492061506,ТОО СнабKZ 36,2,5,2395.4,10,391,11037089
Строительство,Астана,4442907,2917996,BIN788546410893,ТОО Медика 883,13,7,6611.47,2,410,2390180
Медикаменты,Атырау,2399193,2937415,BIN137713411118,ТОО ЭкоПоставка 940,5,6,4201.74,12,67,11876184
Канцелярия,Актобе,2809062,2994611,BIN727840663090,ТОО АстанаСнаб 971,1,3,3790.91,6,377,9715712
Строительство,Астана,2892368,3441228,BIN346169746709,ТОО ПрофСтрой 636,7,2,4687.79,3,40,16959852
Медикаменты,Шымкент,5535049,4822315,BIN258788265678,ТОО ТехИмпорт 785,1,8,15290.19,15,235,5785325
Медикаменты,Алматы,1381069,1553856,BIN519415500345,ТОО Медика 44,12,2,3352.11,10,262,17961630
Медикаменты,Актобе,4257784,4537555,BIN607888422102,ТОО Медика 503,7,10,6611.47,14,60,11145293
Строительство,Астана,6037977,4819389,BIN656444292534,ТОО ЭкоПоставка 434,14,2,54890.7,3,100,18308641
Медикаменты,Астана,3487544,3353322,BIN137157920384,ТОО АстанаСнаб 714,13,10,29808.07,5,93,15157260
Строительство,Атырау,7242748,4606110,BIN518522225869,ТОО АстанаСнаб 733,15,6,17162.91,1,97,2717711
Техника,Астана,5450412,3846332,BIN792425132242,ТОО ПрофСтрой 376,14,7,18228.8,15,335,19798008
Строительство,Атырау,4220188,2973277,BIN153859468468,ТОО АстанаСнаб 243,13,9,15630.33,8,364,17723023
Медикаменты,Астана,6245218,4137424,BIN207173457570,ТОО СнабKZ 614,15,1,6729.76,2,50,12173962
Техника,Атырау,1101646,907997,BIN347770706642,ТОО ПрофСтрой 102,11,9,3553.7,3,71,11790711
Продукты,Шымкент,2850683,3241053,BIN946799666197,ТОО АстанаСнаб 238,15,6,5173.65,7,160,8866762
Медикаменты,Актобе,1111247,1257469,BIN624263977838,ТОО Медика 557,10,6,13229.13,10,273,17433897
Строительство,Атырау,719232,818167,BIN862851356847,ТОО Медика 958,15,9,1928.24,13,261,7664059
Продукты,Алматы,3495381,4844022,BIN477219433266,ТОО Медика 36,11,5,3778.79,3,33,18293284
Техника,Алматы,5273278,3520203,BIN334651092829,ТОО Медика 834,3,2,30481.38,4,70,7411457
Продукты,Шымкент,1676810,2029008,BIN719498749850,ТОО СнабKZ 664,12,2,5608.06,12,371,6623473
Строительство,Астана,4235427,3444471,BIN680041428772,ТОО ТехИмпорт 771,1,9,16290.1,15,448,14551203
Медикаменты,Актобе,2332120,2405073,BIN160511535029,ТОО ПрофСтрой 887,9,10,2708.62,3,188,9397123
Медикаменты,Алматы,3270311,2356318,BIN568458517811,ТОО СнабKZ 426,9,8,3870.19,2,177,19990208
Строительство,Астана,2329923,2937273,BIN996020234578,ТОО ЭкоПоставка 262,7,1,34263.57,7,285,17680265
Техника,Шымкент,3308969,2157944,BIN293628238408,ТОО Медика 673,15,4,3425.43,8,137,16026163
Техника,Шымкент,4336088,4947512,BIN186525820027,ТОО ТехИмпорт 592,12,5,6348.59,15,473,7592246
Продукты,Алматы,2526674,1710442,BIN625219437855,ТОО Медика 549,3,9,32393.26,8,386,1145536
Продукты,Атырау,766515,576293,BIN124926180941,ТОО СнабKZ 844,12,4,831.36,15,238,17045009
Техника,Астана,1026932,674527,BIN995458336573,ТОО Медика 411,5,5,1212.43,3,177,7679823
Продукты,Актобе,1026192,1324052,BIN548306729005,ТОО СнабKZ 385,9,8,1319.01,12,407,18909133
Канцелярия,Шымкент,4485129,4414424,BIN865096474296,ТОО Медика 707,11,6,7786.68,3,156,4223289
Продукты,Алматы,2752944,2032310,BIN740923479750,ТОО ТехИмпорт 170,10,7,4722.03,9,105,18471673
Канцелярия,Атырау,1087393,971765,BIN545579345240,ТОО СнабKZ 647,8,4,1234.27,2,395,1390050
Техника,Алматы,1047161,731228,BIN612947828738,ТОО ТехИмпорт 289,4,2,3313.8,14,481,7755001
Строительство,Алматы,674161,513861,BIN738302901591,ТОО ЭкоПоставка 622,4,6,903.7,3,73,12076958
Продукты,Астана,2791642,3823356,BIN232231767855,ТОО ЭкоПоставка 532,3,8,9726.98,13,54,4891088
Техника,Астана,3170749,2176285,BIN899974287552,ТОО Медика 991,7,8,4549.14,15,133,15250180
Продукты,Атырау,2636930,3298998,BIN421275706416,ТОО СнабKZ 136,8,9,3161.79,15,334,16866230
Медикаменты,Астана,4440782,4041158,BIN983263969257,ТОО ПрофСтрой 477,7,5,5715.29,6,65,17139422
Канцелярия,Алматы,3235791,2066742,BIN192509800826,ТОО ТехИмпорт 563,10,4,7989.61,13,461,6349962
Канцелярия,Астана,3162314,2930383,BIN429668742642,ТОО АстанаСнаб 128,13,10,5341.75,3,65,2416884
Строительство,Актобе,4283889,3231242,BIN196620763413,ТОО СнабKZ 106,1,8,6441.94,14,216,7108105
Медикаменты,Шымкент,1995993,2660014,BIN293041130918,ТОО ЭкоПоставка 789,12,8,11150.8,4,201,5787398
Продукты,Алматы,5983778,4766448,BIN618740242189,ТОО ЭкоПоставка 492,15,1,20633.72,8,57,8405990
Канцелярия,Актобе,1740394,1582454,BIN415281369732,ТОО Медика 116,5,3,2665.23,10,411,19483823
Канцелярия,Актобе,3785863,2384302,BIN187495430458,ТОО ПрофСтрой 265,8,8,7143.14,10,306,6573274
Строительство,Актобе,4931452,3286771,BIN808291577889,ТОО СнабKZ 366,4,5,5655.33,12,462,13586198
Строительство,Актобе,1913172,1282237,BIN427776055414,ТОО АстанаСнаб 744,14,4,5762.57,9,112,10294625
Медикаменты,Астана,4877653,4346061,BIN321174551485,ТОО Медика 662,7,6,6021.79,8,279,1622287
Строительство,Шымкент,1759270,1621354,BIN260683895387,ТОО АстанаСнаб 944,8,7,7330.29,7,254,1088475
Канцелярия,Актобе,1915748,1795886,BIN397775514096,ТОО Медика 207,8,9,2705.86,12,445,16868236
Продукты,Шымкент,2925241,4091717,BIN303493858020,ТОО СнабKZ 384,10,4,17207.3,13,152,16241766
Техника,Атырау,3034122,3136746,BIN489473809387,ТОО СнабKZ 593,1,9,9250.37,2,17,9108477
Канцелярия,Актобе,782723,541789,BIN656068816730,ТОО ТехИмпорт 785,3,2,2121.2,14,264,16083171
Продукты,Алматы,3644701,2349591,BIN799286269689,ТОО АстанаСнаб 82,14,9,18690.77,5,441,3531154
Канцелярия,Актобе,2420205,1952526,BIN126554955446,ТОО Медика 158,14,10,2762.79,8,100,8021245
Медикаменты,Астана,4613618,4924680,BIN876272082373,ТОО СнабKZ 366,10,8,5260.68,12,93,13506323
Техника,Шымкент,4320665,2861554,BIN323384107152,ТОО Медика 674,3,10,10615.88,10,487,16788028
Продукты,Атырау,2346825,1684294,BIN421065215365,ТОО ЭкоПоставка 93,5,4,2890.18,11,32,14303596
Строительство,Атырау,875088,641376,BIN466818564288,ТОО ТехИмпорт 454,14,6,1927.51,4,499,16026293
Строительство,Актобе,2445339,2251194,BIN674732890419,ТОО СнабKZ 874,14,5,3041.47,10,340,1302593
Медикаменты,Актобе,4528139,3566686,BIN387376027598,ТОО ТехИмпорт 732,1,9,7411.03,2,202,19511403
Продукты,Шымкент,3134637,2826167,BIN621682545090,ТОО АстанаСнаб 606,3,2,6182.72,13,389,8629695
Канцелярия,Актобе,3149135,4125416,BIN695674472159,ТОО АстанаСнаб 105,13,7,8353.14,9,318,5542768
Медикаменты,Алматы,3920276,3742257,BIN639177278678,ТОО Медика 796,2,3,3959.87,12,180,3896428
Продукты,Алматы,4592034,4390456,BIN226926833272,ТОО ТехИмпорт 367,1,1,765339.0,8,467,16658931
Канцелярия,Актобе,2086452,1565063,BIN891821871189,ТОО ПрофСтрой 930,1,9,33652.45,12,420,10990305
Продукты,Актобе,692058,917967,BIN502521864197,ТОО ПрофСтрой 341,1,2,954.56,11,457,16573399
Строительство,Астана,2621089,2799124,BIN989911621724,ТОО ПрофСтрой 150,9,1,2849.01,4,449,2737231
Техника,Алматы,2714044,3256834,BIN951660867457,ТОО СнабKZ 464,2,6,11800.19,12,179,16907190
Медикаменты,Атырау,2936836,3799148,BIN220866910452,ТОО Медика 379,2,6,48144.85,2,464,15070980
Техника,Актобе,2172833,2765720,BIN144403364400,ТОО Медика 674,1,5,5952.97,9,29,5486904
Техника,Астана,1593205,1287216,BIN256687125902,ТОО СнабKZ 907,1,1,1640.79,6,275,12602938
Строительство,Шымкент,3295112,2528143,BIN893451983882,ТОО ТехИмпорт 233,4,3,253470.15,15,431,12334927
Продукты,Шымкент,5885805,3928317,BIN871683406387,ТОО ПрофСтрой 15,9,1,57703.97,7,213,14525112
Продукты,Шымкент,2568196,3289880,BIN142898036838,ТОО ПрофСтрой 166,5,3,5198.78,1,481,1335460
Техника,Атырау,4012056,2850056,BIN188168752075,ТОО ПрофСтрой 73,13,1,4462.8,2,344,18911211
Канцелярия,Атырау,1273793,837892,BIN132845988910,ТОО СнабKZ 694,11,1,10109.47,9,105,7158890
Медикаменты,Атырау,4367198,3945966,BIN128251037007,ТОО АстанаСнаб 357,6,3,8496.49,7,46,12760758
Строительство,Атырау,3227084,2434868,BIN884201478005,ТОО АстанаСнаб 900,13,5,4463.46,1,181,17700095
Канцелярия,Актобе,3516427,4493452,BIN365480516238,ТОО ПрофСтрой 7,3,4,106558.39,7,462,8051355
Продукты,Актобе,760319,1041718,BIN610076833335,ТОО АстанаСнаб 443,13,6,3503.77,15,224,9471668
Техника,Астана,1392934,1252568,BIN106730702244,ТОО ЭкоПоставка 485,5,5,2658.27,14,160,11822652
Канцелярия,Шымкент,1162928,886795,BIN207941107186,ТОО ПрофСтрой 142,15,5,12113.83,2,301,11387266
Канцелярия,Алматы,1326873,917433,BIN765495696815,ТОО ПрофСтрой 130,9,3,2136.67,14,495,15381620
Техника,Актобе,591549,742154,BIN674349663314,ТОО АстанаСнаб 54,15,1,637.45,7,224,17420128
Продукты,Шымкент,549776,707525,BIN358051900109,ТОО ПрофСтрой 734,10,9,562.72,15,481,19714329
Канцелярия,Шымкент,2104797,2402313,BIN462225977962,ТОО АстанаСнаб 10,12,9,15707.44,12,43,16600620
Медикаменты,Атырау,2212356,3014864,BIN549191776368,ТОО СнабKZ 716,3,4,3253.46,3,407,5028721
Медикаменты,Шымкент,5526167,3613291,BIN982259454381,ТОО АстанаСнаб 753,6,5,20022.34,2,351,7878132
Продукты,Атырау,875932,718529,BIN338406308890,ТОО СнабKZ 796,15,1,3575.23,3,44,9614306
Продукты,Атырау,4561810,3314334,BIN174552218382,ТОО ТехИмпорт 86,9,6,11347.79,11,274,14862275
Продукты,Шымкент,1567872,1844750,BIN747625183147,ТОО АстанаСнаб 332,2,6,2925.13,12,431,18631007
Продукты,Астана,913738,1194458,BIN765207786392,ТОО АстанаСнаб 181,9,2,8958.22,15,98,14924752
Продукты,Алматы,2343017,1856286,BIN840794015291,ТОО ТехИмпорт 138,6,6,7143.34,15,226,13605939
Строительство,Актобе,1109378,773636,BIN441154724481,ТОО Медика 784,8,8,1477.2,9,117,5408130
Медикаменты,Актобе,1094814,716299,BIN785397401051,ТОО СнабKZ 503,13,8,3317.62,13,268,16075117
Техника,Актобе,611842,504418,BIN503448948272,ТОО Медика 454,10,8,901.09,1,250,11095602
Продукты,Шымкент,1843505,2499662,BIN160922750898,ТОО АстанаСнаб 58,15,1,1864.01,11,148,12115961
Канцелярия,Атырау,4136218,4803953,BIN899645112038,ТОО ПрофСтрой 291,6,2,103405.45,14,149,16750116
Строительство,Алматы,6733365,4735749,BIN199778770532,ТОО ЭкоПоставка 362,6,3,21375.76,3,421,6390523
Продукты,Атырау,2184428,2862078,BIN525641214078,ТОО АстанаСнаб 90,1,8,2825.91,15,174,17697050
Канцелярия,Алматы,2235594,1589749,BIN263540236773,ТОО Медика 433,4,5,5867.7,2,76,13136774
Техника,Алматы,2947108,3243783,BIN346327811119,ТОО АстанаСнаб 392,6,7,5216.12,13,385,3116033
Продукты,Алматы,1881425,1340180,BIN990997138913,ТОО ЭкоПоставка 609,3,4,2065.23,8,178,1596261
Канцелярия,Алматы,3145052,3323144,BIN294128344388,ТОО ПрофСтрой 654,9,10,5164.29,4,312,14400107
Канцелярия,Астана,2810707,2879169,BIN874509024803,ТОО АстанаСнаб 275,14,3,4371.24,6,500,5684080
Продукты,Алматы,962912,655625,BIN309789419490,ТОО СнабKZ 1,4,7,1506.9,7,345,3588316
Медикаменты,Актобе,1437280,1081307,BIN446393487187,ТОО ЭкоПоставка 440,14,6,20532.57,5,319,16869526
Медикаменты,Алматы,6669724,4372085,BIN104302941154,ТОО АстанаСнаб 31,2,1,351038.11,3,494,18363788
Строительство,Актобе,3011345,3676839,BIN326401788016,ТОО АстанаСнаб 366,2,6,14981.82,13,408,15703085
Техника,Алматы,6469793,4930222,BIN208655066383,ТОО ТехИмпорт 706,12,4,10253.24,7,498,18850236
Медикаменты,Алматы,4288402,3033499,BIN988739228339,ТОО ЭкоПоставка 378,3,1,9262.21,10,86,5466292
Канцелярия,Шымкент,5100602,4354929,BIN225986817785,ТОО АстанаСнаб 678,4,8,8187.16,15,344,16588646
Продукты,Алматы,6513057,4475374,BIN996140808380,ТОО Медика 746,5,9,33572.46,10,183,15109775
Строительство,Астана,731993,676653,BIN895372291261,ТОО ЭкоПоставка 681,15,1,2159.27,5,66,16198617
Канцелярия,Алматы,3533141,2323947,BIN960753524201,ТОО Медика 907,5,4,3930.08,12,482,2947413
Продукты,Алматы,3238444,4011838,BIN469509394774,ТОО СнабKZ 797,13,5,8612.88,6,70,19383445
Медикаменты,Алматы,3003006,3118161,BIN824590311632,ТОО Медика 272,8,9,3089.51,7,142,5839294
Канцелярия,Атырау,1128712,982795,BIN804833114451,ТОО ЭкоПоставка 476,6,4,1350.13,11,311,16644499
Канцелярия,Астана,535313,530762,BIN266124169339,ТОО ЭкоПоставка 612,7,8,590.2,13,140,1245794
Канцелярия,Актобе,2884266,3667778,BIN202185049753,ТОО СнабKZ 954,12,3,2995.08,15,291,4080810
Канцелярия,Актобе,3917141,2501646,BIN924491653968,ТОО ЭкоПоставка 528,4,2,7308.1,9,355,9117897
Канцелярия,Шымкент,4447117,3154105,BIN230231494209,ТОО Медика 7,7,6,8012.82,15,402,5457476
Канцелярия,Алматы,809606,959448,BIN588525490231,ТОО ТехИмпорт 418,15,9,1146.75,7,325,12609587
Продукты,Алматы,2862112,3566695,BIN137525393163,ТОО АстанаСнаб 354,12,8,4579.38,11,233,4173976
Техника,Атырау,5067364,3797617,BIN372024539317,ТОО Медика 184,5,10,19415.19,11,64,13486654
Техника,Алматы,3068347,3177653,BIN177559565216,ТОО АстанаСнаб 492,6,4,6087.99,11,439,16977997
Медикаменты,Актобе,3636764,3195558,BIN936398217582,ТОО Медика 937,13,7,6797.69,10,320,10857772
Медикаменты,Алматы,4536778,4496279,BIN219535545803,ТОО ПрофСтрой 452,3,4,10357.94,13,291,9530618
Техника,Шымкент,3391280,3054668,BIN249329473473,ТОО АстанаСнаб 698,14,2,13195.64,3,344,5466699
Строительство,Алматы,6457467,4298594,BIN280139562461,ТОО ТехИмпорт 201,4,6,25423.1,7,280,16896956
Медикаменты,Астана,1645489,1613240,BIN128307986283,ТОО ПрофСтрой 96,15,2,5047.51,4,356,16277496
Медикаменты,Шымкент,2421941,3152330,BIN591242258762,ТОО ЭкоПоставка 813,1,9,2787.04,5,346,12392214
Продукты,Атырау,3510947,3128545,BIN656500261748,ТОО ЭкоПоставка 227,5,1,45596.71,3,120,4045346
Продукты,Астана,1185565,1375899,BIN938024924090,ТОО АстанаСнаб 417,10,8,5811.59,12,354,8010662
Канцелярия,Астана,1155520,1177280,BIN794436048624,ТОО АстанаСнаб 654,3,6,2693.52,13,416,17275055
Строительство,Астана,981126,826027,BIN183320337513,ТОО ТехИмпорт 183,6,8,1624.38,11,154,12924231
Техника,Атырау,1736957,2480863,BIN427903169598,ТОО АстанаСнаб 863,14,10,9338.48,2,299,10345098
Канцелярия,Астана,2514629,2864421,BIN947395761211,ТОО ЭкоПоставка 499,5,9,4233.38,13,449,12424729
Техника,Атырау,4066832,3677723,BIN554942921228,ТОО СнабKZ 198,12,10,5703.83,1,414,4916026
Техника,Шымкент,673728,914261,BIN772232568099,ТОО ПрофСтрой 273,11,5,1627.36,2,357,10448629
Строительство,Шымкент,3902733,4318603,BIN671829569157,ТОО ЭкоПоставка 773,10,8,10840.92,1,233,5553117
Канцелярия,Актобе,1284323,1163767,BIN480635647643,ТОО ПрофСтрой 766,10,1,5608.4,1,153,1743278
Техника,Актобе,5365287,3712241,BIN651769755325,ТОО Медика 671,9,1,89421.45,8,154,9242018
Техника,Атырау,5778427,4349268,BIN175303942956,ТОО СнабKZ 56,15,8,304127.74,2,246,1942080
Техника,Шымкент,6841347,4432935,BIN531563833630,ТОО СнабKZ 917,2,1,31820.22,7,101,16090352
Канцелярия,Астана,731927,956235,BIN857411659671,ТОО АстанаСнаб 368,11,1,3935.09,11,72,3786786
Канцелярия,Актобе,1357881,1747611,BIN369848358926,ТОО ЭкоПоставка 929,7,1,1684.72,8,145,9150986
Продукты,Атырау,1768149,1872483,BIN800568198116,ТОО ЭкоПоставка 422,1,10,3304.95,4,117,9084968
Техника,Шымкент,1824531,1474378,BIN419822152634,ТОО СнабKZ 672,5,6,1835.54,5,220,18889864
Строительство,Астана,6883535,4472587,BIN173240247396,ТОО ЭкоПоставка 732,3,1,58335.04,3,58,3040647
Канцелярия,Актобе,6456051,4104057,BIN807073595528,ТОО ПрофСтрой 622,13,2,6803.0,7,204,18488295
Строительство,Шымкент,4849402,3254298,BIN248425528232,ТОО СнабKZ 525,5,3,5276.82,6,15,15854733
Техника,Актобе,2344180,2209874,BIN917093415042,ТОО ТехИмпорт 658,2,5,3427.16,4,15,17651919
Техника,Шымкент,2978426,2650097,BIN571919633094,ТОО СнабKZ 958,1,10,9108.34,2,413,17474917
Медикаменты,Шымкент,1814835,1213332,BIN487295560720,ТОО Медика 24,4,6,4945.05,9,69,9783732
Техника,Атырау,2819073,2255896,BIN898499369398,ТОО ПрофСтрой 83,2,4,3773.86,10,350,18101487
Канцелярия,Алматы,744974,515502,BIN682033710020,ТОО ПрофСтрой 571,6,2,1012.19,4,292,17805957
Канцелярия,Актобе,2371358,1854683,BIN657397138060,ТОО СнабKZ 788,4,1,10005.73,13,223,2470579
Продукты,Алматы,2631337,2544834,BIN664060296613,ТОО АстанаСнаб 50,12,10,19206.84,6,380,12710797
Медикаменты,Атырау,651103,918734,BIN759982537213,ТОО Медика 301,10,3,1388.28,10,500,7260105
Медикаменты,Шымкент,1102975,809360,BIN919269122961,ТОО АстанаСнаб 360,3,3,3263.24,7,239,1428190
Техника,Астана,3759491,3920211,BIN764800840139,ТОО АстанаСнаб 303,6,6,5317.53,9,65,18257790
Медикаменты,Атырау,4908189,4341970,BIN969833421388,ТОО АстанаСнаб 378,9,7,17404.93,14,260,16464105
Продукты,Астана,628091,807152,BIN355425536644,ТОО ЭкоПоставка 188,15,6,644.2,13,245,11909347
